target,text
0,aight plan come later tonight
0,farm open
0,sent score sopha secondari applic school think think appli research cost also contact joke ogunrind school one less expens one
0,gr8 see messag r u leav congrat dear school wat r ur plan
0,case guess see campu lodg
0,noth ever easi look reason take risk life love
0,free give otherwis nalla adi entey nattil kittum
0,hey late amk need drink tea coffe
0,hey go lo lesson gym
1,85233 free rington repli real
0,world suffer lot violenc bad peopl silenc good peopl
0,hey almost forgot happi babe love ya
0,wish u feel alon
1,sport fan get latest sport news str 2 ur mobil 1 wk free plu free tone txt sport 8007 norm
0,lmao fish memori need
0,oh brand
1,want 2 get laid tonight want real dog locat sent direct 2 ur mob join uk largest dog network bt txting gravel 69888 nt ec2a 150p
0,look forward sex cuddl two sleep
0,k k detail want transfer acc enough
0,done internet connect v slow send tri later first thing tomo
0,late
0,hello saturday go text see decid anyth tomo tri invit anyth
0,brother geniu
0,go ride bike
1,xxxmobilemovieclub use credit click wap link next txt messag click http
0,danc river
1,fanci shag txt xxuk suzi txt cost per msg tnc websit x
0,u still plumber tape wrench could borrow
1,call 09090900040 listen extrem dirti live chat go offic right total privaci one know sic listen 60p min
0,nowher ikno doesdiscount
0,still check da
1,dorothi bank granit issu explos pick member 300 nasdaq symbol cdgt per
0,long time rememb today
0,indian r poor india poor countri say one swiss bank director say lt gt lac indian money deposit swiss bank use budget lt gt yr give lt gt crore job indian villag delhi 4 lane road forev free power supli lt gt social project everi citizen get monthli lt gt lt gt yr need world bank amp imf loan think money block rich politician full right corrupt politician itna forward karo ki pura india
1,bloomberg center wait appli futur http
0,think fix send test messag
0,hi engag fixd lt gt th next month know realli shock bt hmm njan vilikkam ws al sudn
0,pleas tell car key purs
0,realli good dhanush rock
1,congratul thank good friend u xma prize 2 claim easi call 08718726971 10p per minut
0,affidavit say lt gt e twigg st divis g courtroom lt gt lt time gt doubl check text tomorrow
0,swt thought get tire littl thing 4 lovabl person coz somtim littl thing occupi biggest part heart gud ni8
0,sorri da thought call lot time lil call noon
0,yo trip got postpon still stock
0,ebay might less elsewher
0,came hostel go sleep plz call class hrishi
0,goin workout lor muz lose e fat
0,sure make sure know ai smokin yet
1,rgent 2nd attempt contact u u call 09071512433 b4 050703 csbcm4235wc1n3xx callcost 150ppm mobilesvari 50
0,true easier
0,nope c
0,catch put
0,hi darlin finish 3 u 1 2 pick meet text back number luv kate xxx
0,pleas sen kind advic pleas come tri
0,ryder gibb
0,call number avail appoint ask connect call wahe fathima
0,u still paint ur wall
0,gon na get rimac access
1,want 750 anytim network min 150 text new video phone five pound per week call 08000776320 repli deliveri tomorrow
0,yun wkg btw go nu sc ìï wana specialis wad
0,wont anyth de
0,horribl gal sch stuff come u got mc
1,bin award play 4 instant cash call 08715203028 claim everi 9th player win min optout 08718727870
0,yeah gang readi
1,sm ac blind date 4u rodds1 aberdeen unit kingdom check http sm blind date send hide
0,get tomorrow send
0,need come home give good lovin
0,huh 6 also mani mistak
0,happen dear silent tens
0,think might give miss teach til twelv lectur two damn work thing
0,da run activ full version da
1,07732584351 rodger burn msg tri call repli sm free nokia mobil free camcord pleas call 08000930705 deliveri tomorrow
0,haha kid papa need drug
0,alreadi sabarish ask go
0,account refil success inr lt decim gt keralacircl prepaid account balanc rs lt decim gt transact id kr lt gt
0,still chanc search hard get let tri
0,school start stay weather like food social support system like friend school thing import
0,ca describ lucki actual awak noon
0,sat right okay thank
0,mean u could keep ur word
0,great hope use connect mode men also co never know old friend lead today
0,tht god gift bird human hav natur gift frm god
0,know peopl hit fuck ye
0,want ask wait 4 finish lect co lect finish hour anyway
0,yeah abl text readi meet
1,donat unicef asian tsunami disast support fund text donat ad next bill
0,thank princess sexi
1,clair havin borin time alon u wan na cum 2nite chat 09099725823 hope 2 c u luv clair xx
0,haha awesom omw back
0,1 go write msg 2 put dictionari mode 3 cover screen hand 4 press lt gt 5 gentli remov ur hand interest
0,sari need tim bollox hurt lot tol
0,yup comin
0,boy made fun today ok problem sent one messag fun
0,shall book chez jule half eight ok
0,awak oh
0,told dr appt next week think gon na die told check noth worri listen
0,ye see ya dot
1,hi sue 20 year old work lapdanc love sex text live bedroom text sue textoper g2 1da 150ppmsg
0,yeah sure give coupl minut track wallet
0,much pay suganya
0,tessi pl favor pl convey birthday wish nimya pl dnt forget today birthday shija
0,seek ladi street freak sheet
0,sir wait letter
0,sure thing big man hockey elect 6 go longer hour though
0,good morn princess happi new year
0,stop stori told return say order
0,neva mind ok
0,feel real valentin yo valentin even tho u hardli play
